2019-05-05 18:42:59,591 | INFO | Starting PST_Indexer v.0.01
2019-05-05 18:42:59,591 | DEBUG | System linux
2019-05-05 18:42:59,591 | DEBUG | Version 3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]
2019-05-05 18:42:59,591 | INFO | Starting Script...
2019-05-05 18:42:59,591 | DEBUG | Opening PST for processing...
2019-05-05 18:42:59,671 | DEBUG | Starting traverse of PST structure...
2019-05-05 18:42:59,672 | DEBUG | Processing Folder: SPAM Search Folder 2
2019-05-05 18:42:59,672 | WARNING | Empty message not processed
2019-05-05 18:42:59,673 | DEBUG | Processing Folder: Sent Items
2019-05-05 18:42:59,673 | WARNING | Empty message not processed
2019-05-05 18:42:59,673 | DEBUG | Processing Folder: Inbox
2019-05-05 18:42:59,674 | WARNING | Empty message not processed
2019-05-05 18:42:59,674 | DEBUG | Processing Folder: Deleted Items
2019-05-05 18:42:59,674 | WARNING | Empty message not processed
2019-05-05 18:42:59,674 | DEBUG | Processing Folder: Contacts
2019-05-05 18:42:59,674 | WARNING | Empty message not processed
2019-05-05 18:42:59,675 | DEBUG | Processing Folder: ExMerge - Meyers, Albert
2019-05-05 18:42:59,675 | WARNING | Empty message not processed
2019-05-05 18:42:59,675 | DEBUG | Processing Folder: meyers-a
2019-05-05 18:42:59,675 | WARNING | Empty message not processed
2019-05-05 18:42:59,675 | DEBUG | Processing Folder: Itens eliminados
2019-05-05 18:43:18,688 | INFO | Starting PST_Indexer v.0.01
2019-05-05 18:43:18,689 | DEBUG | System linux
2019-05-05 18:43:18,689 | DEBUG | Version 3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]
2019-05-05 18:43:18,689 | INFO | Starting Script...
2019-05-05 18:43:18,689 | DEBUG | Opening PST for processing...
2019-05-05 18:43:19,415 | DEBUG | Starting traverse of PST structure...
2019-05-05 18:43:19,415 | DEBUG | Processing Folder: SPAM Search Folder 2
2019-05-05 18:43:19,415 | WARNING | Empty message not processed
2019-05-05 18:43:19,416 | DEBUG | Processing Folder: Deleted Items
2019-05-05 18:43:19,417 | WARNING | Empty message not processed
2019-05-05 18:43:19,417 | DEBUG | Processing Folder: Discussion threads
2019-05-05 18:43:20,243 | DEBUG | Processing Folder: Notes Folders
2019-05-05 18:43:20,246 | WARNING | Empty message not processed
2019-05-05 18:43:20,246 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_7
2019-05-05 18:43:20,246 | WARNING | Empty message not processed
2019-05-05 18:43:20,247 | DEBUG | Processing Folder: All documents
2019-05-05 18:43:22,493 | DEBUG | Processing Folder: Notes Folders
2019-05-05 18:43:22,493 | WARNING | Empty message not processed
2019-05-05 18:43:22,494 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 18:43:22,494 | WARNING | Empty message not processed
2019-05-05 18:43:22,494 | DEBUG | Processing Folder: test
2019-05-05 18:43:22,497 | DEBUG | Processing Folder: All documents
2019-05-05 18:43:22,788 | DEBUG | Processing Folder: Notes Folders
2019-05-05 18:43:22,790 | WARNING | Empty message not processed
2019-05-05 18:43:22,790 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 18:43:22,790 | WARNING | Empty message not processed
2019-05-05 18:43:22,790 | DEBUG | Processing Folder: kaminski-v
2019-05-05 18:43:22,790 | WARNING | Empty message not processed
2019-05-05 18:43:22,790 | DEBUG | Processing Folder: Top of Personal Folders
2019-05-05 18:43:22,790 | WARNING | Empty message not processed
2019-05-05 18:43:22,791 | DEBUG | Processing Folder: Search Root
2019-05-05 18:43:22,791 | WARNING | Empty message not processed
2019-05-05 18:43:22,791 | DEBUG | Generating Reports...
2019-05-05 18:43:28,918 | INFO | Starting PST_Indexer v.0.01
2019-05-05 18:43:28,918 | DEBUG | System linux
2019-05-05 18:43:28,918 | DEBUG | Version 3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]
2019-05-05 18:43:28,918 | INFO | Starting Script...
2019-05-05 18:43:28,918 | DEBUG | Opening PST for processing...
2019-05-05 18:43:29,629 | DEBUG | Starting traverse of PST structure...
2019-05-05 18:43:29,629 | DEBUG | Processing Folder: SPAM Search Folder 2
2019-05-05 18:43:29,629 | WARNING | Empty message not processed
2019-05-05 18:43:29,631 | DEBUG | Processing Folder: Deleted Items
2019-05-05 18:43:29,631 | WARNING | Empty message not processed
2019-05-05 18:43:29,631 | DEBUG | Processing Folder: Discussion threads
2019-05-05 18:43:30,427 | DEBUG | Processing Folder: Notes Folders
2019-05-05 18:43:30,431 | WARNING | Empty message not processed
2019-05-05 18:43:30,431 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_7
2019-05-05 18:43:30,431 | WARNING | Empty message not processed
2019-05-05 18:43:30,432 | DEBUG | Processing Folder: All documents
2019-05-05 18:43:32,684 | DEBUG | Processing Folder: Notes Folders
2019-05-05 18:43:32,685 | WARNING | Empty message not processed
2019-05-05 18:43:32,685 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 18:43:32,685 | WARNING | Empty message not processed
2019-05-05 18:43:32,685 | DEBUG | Processing Folder: test
2019-05-05 18:43:32,688 | DEBUG | Processing Folder: All documents
2019-05-05 18:43:32,970 | DEBUG | Processing Folder: Notes Folders
2019-05-05 18:43:32,972 | WARNING | Empty message not processed
2019-05-05 18:43:32,972 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_6
2019-05-05 18:43:32,973 | WARNING | Empty message not processed
2019-05-05 18:43:32,973 | DEBUG | Processing Folder: kaminski-v
2019-05-05 18:43:32,973 | WARNING | Empty message not processed
2019-05-05 18:43:32,973 | DEBUG | Processing Folder: Top of Personal Folders
2019-05-05 18:43:32,973 | WARNING | Empty message not processed
2019-05-05 18:43:32,973 | DEBUG | Processing Folder: Search Root
2019-05-05 18:43:32,973 | WARNING | Empty message not processed
2019-05-05 18:43:32,973 | DEBUG | Generating Reports...
2019-05-05 18:43:56,456 | INFO | Starting PST_Indexer v.0.01
2019-05-05 18:43:56,456 | DEBUG | System linux
2019-05-05 18:43:56,456 | DEBUG | Version 3.6.7 (default, Oct 22 2018, 11:32:17) 
[GCC 8.2.0]
2019-05-05 18:43:56,456 | INFO | Starting Script...
2019-05-05 18:43:56,456 | DEBUG | Opening PST for processing...
2019-05-05 18:43:57,124 | DEBUG | Starting traverse of PST structure...
2019-05-05 18:43:57,124 | DEBUG | Processing Folder: SPAM Search Folder 2
2019-05-05 18:43:57,124 | WARNING | Empty message not processed
2019-05-05 18:43:57,125 | DEBUG | Processing Folder: Deleted Items
2019-05-05 18:43:57,125 | WARNING | Empty message not processed
2019-05-05 18:43:57,126 | DEBUG | Processing Folder: Discussion threads
2019-05-05 18:43:57,948 | DEBUG | Processing Folder: Notes Folders
2019-05-05 18:43:57,951 | WARNING | Empty message not processed
2019-05-05 18:43:57,952 | DEBUG | Processing Folder: Vincent_Kaminski_Jun2001_7
2019-05-05 18:43:57,952 | WARNING | Empty message not processed
2019-05-05 18:43:57,952 | DEBUG | Processing Folder: All documents
2019-05-05 18:44:00,353 | DEBUG | Processing Folder: Notes Folders
2019-05-05 18:44:00,353 | WARNING | Empty message not processed
